path,name,extension,size_bytes,mtime,folder,num_files,level,md5,num_files_direct,id,parent
scripts/validate_rst_title_capitalization.py,validate_rst_title_capitalization,py,7296,2020-12-08 14:29:38,False,,2,698468ee8c79eb1bfd9075080334133b,,d7ec79c7c0be9ff8f9662648ac0a072c,d6c5855a62cf32a4dadbc2831f0f295f
scripts/generate_pip_deps_from_conda.py,generate_pip_deps_from_conda,py,4236,2020-12-08 14:29:38,False,,2,fa3ae54a1a4db9062acf8c38e68ddab0,,84f9d6953926e6681db711bc731d2253,d6c5855a62cf32a4dadbc2831f0f295f
scripts/check_for_inconsistent_pandas_namespace.py,check_for_inconsistent_pandas_namespace,py,1953,2020-12-08 14:29:38,False,,2,d2d4456c90e1a1955cc303bd728010b6,,f49465506fd41bec6310e168aa39a52d,d6c5855a62cf32a4dadbc2831f0f295f
scripts/validate_docstrings.py,validate_docstrings,py,13996,2020-12-08 14:29:38,False,,2,850eaa6f702ab3042ad0ed00880585b9,,540fb718361e84056fb20f962602a510,d6c5855a62cf32a4dadbc2831f0f295f
scripts/validate_unwanted_patterns.py,validate_unwanted_patterns,py,13580,2020-12-08 14:29:38,False,,2,5831ddbaaf7eb2c79149c7cb9593745c,,147fc4a83b45354b3b4dad188e40e0e6,d6c5855a62cf32a4dadbc2831f0f295f
scripts,scripts,,41061,2020-12-08 14:29:38,True,5.0,2,,5.0,d6c5855a62cf32a4dadbc2831f0f295f,5058f1af8388633f609cadb75a75dc9d
ci/print_skipped.py,print_skipped,py,1064,2020-12-08 14:29:38,False,,2,a6c72716bbc25f2a102056e1be918d5b,,125a376a0d092b8cacc3431610a8409f,35ea51baf1fe7f0142ad5f950855dde0
ci,ci,,9256,2020-12-08 14:29:38,True,1.0,2,,1.0,35ea51baf1fe7f0142ad5f950855dde0,5058f1af8388633f609cadb75a75dc9d
versioneer.py,versioneer,py,70095,2020-12-08 14:29:38,False,,1,5b3cfbb2ce5a4f04d7d4babf9b922809,,f374b985f7c07f7ff6a8dbaa0b30a10d,5058f1af8388633f609cadb75a75dc9d
pandas/_version.py,_version,py,18674,2020-12-08 14:29:38,False,,2,b9fc202b5dcca503455d4d6d523337d9,,098ec6491c031cd0e9a8df06bc472881,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/conftest.py,conftest,py,36707,2020-12-08 14:29:38,False,,2,0d3ef94c582f7d97a427d2a6a526b99a,,384a7b289a187e8ff70f2e817b0e6aa0,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/util/testing.py,testing,py,242,2020-12-08 14:29:38,False,,3,0417b1757f489024602daf127fd40068,,9d7323cc6b0cfa3f4482bc8d4268966d,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_tester.py,_tester,py,759,2020-12-08 14:29:38,False,,3,61b19be0018356b7d4f1365283b93b05,,0d3dffee957d42fd006d90978782f538,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_doctools.py,_doctools,py,6660,2020-12-08 14:29:38,False,,3,95f5c80dd66abfca78c19d0fae0397bd,,018377589ac7f3eb91a5e18d65cf29ee,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_validators.py,_validators,py,13448,2020-12-08 14:29:38,False,,3,7a7038efa4e3def11fa966985a5f582d,,7b785bd570220b0ca837cc258b491958,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_test_decorators.py,_test_decorators,py,8050,2020-12-08 14:29:38,False,,3,afca91601aec9e9724f53b1e965fdfde,,e2783524e98930c799f2d0733b246654,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_decorators.py,_decorators,py,17021,2020-12-08 14:29:38,False,,3,b758e681adfb4d4cce0c1d863c8fcc8c,,e41db70762f6c5b076f9b551651d4132,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/__init__.py,__init__,py,372,2020-12-08 14:29:38,False,,3,49d63cc17b08f1725712aabc19d6cfd3,,2103768a0786e118e1d3f8b8d4971e14,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_print_versions.py,_print_versions,py,4299,2020-12-08 14:29:38,False,,3,0de6230c7ebd10eb0dc81f1b0571d3b9,,4ec5fd83299e563be2017898c8c9be9a,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_depr_module.py,_depr_module,py,3463,2020-12-08 14:29:38,False,,3,86a3b12c1b021786c9ad92995b8c7151,,2b8237ab8d831b2cabf842ee060afe55,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_exceptions.py,_exceptions,py,452,2020-12-08 14:29:38,False,,3,570ba0c472271f2e02653ef4896d18fa,,bb5354a15c1244a282a22913c11d5514,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util,util,,54766,2020-12-08 14:29:38,True,10.0,3,,10.0,ebaa111020f5fcaf61a9994a1cc979eb,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/io/clipboards.py,clipboards,py,4337,2020-12-08 14:29:38,False,,3,3eecb2dd860d01046068ee7ac4c94c11,,3f25860d9237143c1952a1f93c3aae18,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/json/_json.py,_json,py,37318,2020-12-08 14:29:38,False,,4,5019f1aa00c7568405900f0678c0a306,,207905a1e346756cae5e35cbeb67fa72,fb1202aaead0611273f34d9f3622ab74
pandas/io/json/_normalize.py,_normalize,py,12555,2020-12-08 14:29:38,False,,4,73ff935759ac900adc52df611ec46ac7,,085b16cf7a5c99b9fb569986b8be613b,fb1202aaead0611273f34d9f3622ab74
pandas/io/json/_table_schema.py,_table_schema,py,10308,2020-12-08 14:29:38,False,,4,b520081dca7eb19584e50954eda7f7af,,26bb1cd3ef36d4ae3648ea26cd00a3b9,fb1202aaead0611273f34d9f3622ab74
pandas/io/json/__init__.py,__init__,py,340,2020-12-08 14:29:38,False,,4,24236b6e2bdc9182cf9a0b8c6918cdc9,,f901a19ca0031eeb738b015f75fd2aaf,fb1202aaead0611273f34d9f3622ab74
pandas/io/json,json,,60521,2020-12-08 14:29:38,True,4.0,4,,4.0,fb1202aaead0611273f34d9f3622ab74,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/gbq.py,gbq,py,8183,2020-12-08 14:29:38,False,,3,4b324ca7235383b7b3d9fb8c07cd8dfd,,c2df6f86b4e0f1aef55f5ca8fb7fc17c,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/parsers.py,parsers,py,139542,2020-12-08 14:29:38,False,,3,00826c8aa70079073a9f803780f46079,,777d7549579ddc0c6e67596ad87e0d27,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/orc.py,orc,py,1646,2020-12-08 14:29:38,False,,3,b44ca2bdb8c3ab8744e92ad6d5f5549b,,b11445d8713f02bc5d9aeec9346d95ba,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/api.py,api,py,726,2020-12-08 14:29:38,False,,3,8f159ff3378b1733db23cfc9603364c4,,3b1c089786fa0b8034bfb5e944fb7a01,1fcc06c0f3d246ba9f832052f10ebeac
pandas/io/date_converters.py,date_converters,py,3560,2020-12-08 14:29:38,False,,3,827561b76053182a5616c2b8ed2f67f9,,b29496dd0de822f0408b14e2d3be7d48,1fcc06c0f3d246ba9f832052f10ebeac
