path,name,extension,size_bytes,mtime,folder,num_files,level,md5,num_files_direct,id,parent
scripts/find_undoc_args.py,find_undoc_args,py,4728,2017-12-29 13:29:25,False,,2,a56366b0df5fb0bf271aef37dac74d18,,d1637ec547a9bcecf70567656d7dc1af,d6c5855a62cf32a4dadbc2831f0f295f
scripts/merge-pr.py,merge-pr,py,10146,2017-12-29 13:29:25,False,,2,6c7d8fb2c9eaba6afd326c9a31ef8dfb,,4a99c84152ea04d9796e1003768d99ad,d6c5855a62cf32a4dadbc2831f0f295f
scripts/api_rst_coverage.py,api_rst_coverage,py,1349,2017-12-29 13:29:25,False,,2,b7cce50c4a99acae088a9ad1391170a3,,b91f5d6b182553777597382f440f92a4,d6c5855a62cf32a4dadbc2831f0f295f
scripts/find_commits_touching_func.py,find_commits_touching_func,py,6593,2017-12-29 13:29:25,False,,2,322235aeccbde8f2595613625b1b84f9,,c76768a50a9fd9d07bf7ee34ec14cc26,d6c5855a62cf32a4dadbc2831f0f295f
scripts/convert_deps.py,convert_deps,py,902,2017-12-29 13:29:25,False,,2,431688511db2a50c2078516647ce2fc2,,de233f6a357aea8b75980d98facb3616,d6c5855a62cf32a4dadbc2831f0f295f
scripts/announce.py,announce,py,3584,2017-12-29 13:29:25,False,,2,4212ae5b613c463287370694987cf343,,ce9c74e09ec0fbba613a578cd2784a8d,d6c5855a62cf32a4dadbc2831f0f295f
scripts,scripts,,27302,2017-12-29 13:29:25,True,6.0,2,,6.0,d6c5855a62cf32a4dadbc2831f0f295f,5058f1af8388633f609cadb75a75dc9d
ci/check_imports.py,check_imports,py,549,2017-12-29 13:29:25,False,,2,670c8e39726fc19b8ad7276ff5d0f5eb,,b3b48041ab2d614f95206404de64cdfe,35ea51baf1fe7f0142ad5f950855dde0
ci/print_skipped.py,print_skipped,py,1496,2017-12-29 13:29:25,False,,2,00d41df6ab13aaa08d994aceb82263f4,,125a376a0d092b8cacc3431610a8409f,35ea51baf1fe7f0142ad5f950855dde0
ci/print_versions.py,print_versions,py,808,2017-12-29 13:29:25,False,,2,124daefea51629e0da2d5efc8e49079f,,2d61fa7446bc45a702a51f038ba8968b,35ea51baf1fe7f0142ad5f950855dde0
ci,ci,,2853,2017-12-29 13:29:25,True,3.0,2,,3.0,35ea51baf1fe7f0142ad5f950855dde0,5058f1af8388633f609cadb75a75dc9d
versioneer.py,versioneer,py,62518,2017-12-29 13:29:25,False,,1,71eb7923d63e723a2331671a112be772,,f374b985f7c07f7ff6a8dbaa0b30a10d,5058f1af8388633f609cadb75a75dc9d
pandas/types/concat.py,concat,py,501,2017-12-29 13:29:25,False,,3,cf0487b63288b1938bdaf5e3c800a5cc,,a7e8ffd8844b56d449360ba4e878611d,aef2964f8ddf5b621fbcf4f2435da6a3
pandas/types/__init__.py,__init__,py,0,2017-12-29 13:29:25,False,,3,d41d8cd98f00b204e9800998ecf8427e,,55ca562cf5ea60ca3981447d66fe28f5,aef2964f8ddf5b621fbcf4f2435da6a3
pandas/types/common.py,common,py,269,2017-12-29 13:29:25,False,,3,572bc28021a794edfb09a9e2b17359cb,,779e809bc7bd6d23787580ee9be98729,aef2964f8ddf5b621fbcf4f2435da6a3
pandas/types,types,,770,2017-12-29 13:29:25,True,3.0,3,,3.0,aef2964f8ddf5b621fbcf4f2435da6a3,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/_version.py,_version,py,16239,2017-12-29 13:29:25,False,,2,50917a4081901b70282d25523123795c,,098ec6491c031cd0e9a8df06bc472881,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/conftest.py,conftest,py,2313,2017-12-29 13:29:25,False,,2,7583232f9eddc90c6ec77ed0dc17a80d,,384a7b289a187e8ff70f2e817b0e6aa0,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/tslib.py,tslib,py,300,2017-12-29 13:29:25,False,,2,008bf0d82a948a50e863b264b506b840,,d6b2c5dbe1e7fbda4ed4b87e0c49399f,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/stats/api.py,api,py,102,2017-12-29 13:29:25,False,,3,a0c18310853720b0600c43ec916d5f2b,,e93c41510d90ee12eb3560055f318469,417812b76f30ae06e837ec646aa88072
pandas/stats/moments.py,moments,py,31720,2017-12-29 13:29:25,False,,3,d4f39da59afb3d1d6569dbe1b543ec53,,9c6803aeda0951f034f558ff90c5b7f9,417812b76f30ae06e837ec646aa88072
pandas/stats/__init__.py,__init__,py,0,2017-12-29 13:29:25,False,,3,d41d8cd98f00b204e9800998ecf8427e,,84dff4fff5de9aa79590ca92513d33d1,417812b76f30ae06e837ec646aa88072
pandas/stats,stats,,31822,2017-12-29 13:29:25,True,3.0,3,,3.0,417812b76f30ae06e837ec646aa88072,3a43b4f88325d94022c0efa9c2fa2f5a
pandas/util/hashing.py,hashing,py,561,2017-12-29 13:29:25,False,,3,b2130ed920ab69f0442e5a1acc96bc68,,7c3de9526a6e03ee65309017abad0823,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/move.c,move,c,8187,2017-12-29 13:29:25,False,,3,27baea2b827f6f3a45c43cf57fa1e809,,475d303ce0f7f4bd7154f4a50b07703f,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/testing.py,testing,py,87935,2017-12-29 13:29:25,False,,3,6b60877974cfb009c2528ebee9898f5c,,9d7323cc6b0cfa3f4482bc8d4268966d,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_tester.py,_tester,py,568,2017-12-29 13:29:25,False,,3,98adc99f324a7e135fcdbc294fdb90a4,,0d3dffee957d42fd006d90978782f538,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/decorators.py,decorators,py,265,2017-12-29 13:29:25,False,,3,190067790be25637d16ba076783dfcf0,,e146b711322e31b245543f3f12692ee0,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_doctools.py,_doctools,py,6806,2017-12-29 13:29:25,False,,3,f5db9a0e35df325721bd4e681e90c23e,,018377589ac7f3eb91a5e18d65cf29ee,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_validators.py,_validators,py,11723,2017-12-29 13:29:25,False,,3,e8144081b863391850ac94c2a42f85f1,,7b785bd570220b0ca837cc258b491958,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_test_decorators.py,_test_decorators,py,5715,2017-12-29 13:29:25,False,,3,7cc115fdb80f32226cf0a6d07f05a27d,,e2783524e98930c799f2d0733b246654,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_decorators.py,_decorators,py,10870,2017-12-29 13:29:25,False,,3,6e057f193e27a16de931af63bd1752aa,,e41db70762f6c5b076f9b551651d4132,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/__init__.py,__init__,py,160,2017-12-29 13:29:25,False,,3,35be8183c0030bfd48e6ed93ef8d664d,,2103768a0786e118e1d3f8b8d4971e14,ebaa111020f5fcaf61a9994a1cc979eb
pandas/util/_print_versions.py,_print_versions,py,5141,2017-12-29 13:29:25,False,,3,41edc1f2fbd0a393c9790c10a107d2ac,,4ec5fd83299e563be2017898c8c9be9a,ebaa111020f5fcaf61a9994a1cc979eb
